run,submission_id,timestamp,precision,overall_official,note,paper_f1,evidence_f1,mc,row_f1,cell_acc,overall_recomputed,difference,tolerance,consistent,missing_components
v2,9e3971d055d1,2026-08-13T22:10:31-04:00,full,0.45626,,0.632394,0.358685,0.68,0.32215,0.130952,0.45625989,-1.1e-07,5e-05,True,[]
v5,5cb563117f21,2026-08-16T09:44:08-04:00,full,0.446198,,0.647418,0.332394,0.72,0.269048,0.087302,0.44619844,4.4e-07,5e-05,True,[]
v5,b3c1c4f294be,2026-08-16T11:25:14-04:00,full,0.446198,"re-upload, identical score",0.647418,0.332394,0.72,0.269048,0.087302,0.44619844,4.4e-07,5e-05,True,[]
v5,2912d47450d6,2026-08-16T11:25:18-04:00,full,0.446198,"re-upload, identical score",0.647418,0.332394,0.72,0.269048,0.087302,0.44619844,4.4e-07,5e-05,True,[]
v5,7ccb767ac975,2026-08-16T11:34:51-04:00,full,0.446198,"re-upload, identical score",0.647418,0.332394,0.72,0.269048,0.087302,0.44619844,4.4e-07,5e-05,True,[]
v6,d1739664501d,2026-08-16T12:52:31-04:00,full,0.478734,,0.647418,0.388732,0.82,0.284921,0.095238,0.47873433,3.3e-07,5e-05,True,[]
v6,b01e55c84c70,2026-08-17T03:10:44-04:00,full,0.478734,"re-upload, identical score",0.647418,0.388732,0.82,0.284921,0.095238,0.47873433,3.3e-07,5e-05,True,[]
v9,4358aa4b6904,2026-08-17T03:11:40-04:00,full,0.551929,,0.799061,0.473709,0.78,0.27381,0.095238,0.55192867,-3.3e-07,5e-05,True,[]
v9,6cbcb33008bb,2026-08-17T05:42:41-04:00,full,0.551929,"re-upload, identical score",0.799061,0.473709,0.78,0.27381,0.095238,0.55192867,-3.3e-07,5e-05,True,[]
v10,678073f3c637,2026-08-17T05:43:12-04:00,full,0.551929,,0.799061,0.473709,0.78,0.27381,0.095238,0.55192867,-3.3e-07,5e-05,True,[]
v11,5cb2c0147f56,2026-08-17T06:59:42-04:00,full,0.549275,,0.796714,0.466667,0.82,0.27381,0.059524,0.54927522,2.2e-07,5e-05,True,[]
(unmapped),12a3f0dbf380,2026-08-18T04:17:17-04:00,full,0.541256,no local prediction file retained,0.777934,0.469484,0.76,0.27381,0.095238,0.54125578,-2.2e-07,5e-05,True,[]
v14,05b8646ff297,2026-08-19T06:32:10-04:00,full,0.504198,,0.655869,0.473709,0.78,0.27381,0.095238,0.504198,0.0,5e-05,True,[]
v16,23200343172a,2026-08-19T09:53:13-04:00,full,0.538874,,0.789671,0.469014,0.8,0.22619,0.047619,0.53887378,-2.2e-07,5e-05,True,[]
v19,d9fe1f20a09c,2026-08-19T12:44:20-04:00,full,0.560218,,0.799061,0.473709,0.78,0.340476,0.103175,0.56021789,-1.1e-07,5e-05,True,[]
v26,1296676178da,2026-08-19T15:06:46-04:00,full,0.61659,,0.855399,0.534742,0.84,0.340476,0.198413,0.61659022,2.2e-07,5e-05,True,[]
v32,d8fd117a5d70,2026-08-19T18:48:19-04:00,full,0.636567,,0.878873,0.560563,0.86,0.340476,0.210317,0.63656678,-2.2e-07,5e-05,True,[]
v41,8b12e85c4119,2026-08-19T23:56:49-04:00,full,0.709462,,0.970423,0.661033,0.94,0.340476,0.210317,0.70946233,3.3e-07,5e-05,True,[]
v43,92ed79ebf783,2026-08-20T00:16:16-04:00,full,0.72872,,0.970423,0.71214,0.96,0.340476,0.210317,0.72872022,2.2e-07,5e-05,True,[]
v44,0e767e6f452d,2026-08-20T00:28:24-04:00,full,0.732177,,0.970423,0.71214,0.98,0.351587,0.210317,0.732177,0.0,5e-05,True,[]
v45,03b2fd0194c0,2026-08-20T00:33:34-04:00,full,0.742465,,0.970423,0.71214,0.98,0.428307,0.22619,0.74246511,1.1e-07,5e-05,True,[]
v46,d7ce1b592504,2026-08-20T00:45:44-04:00,full,0.746815,,0.970423,0.71214,0.98,0.46746,0.22619,0.74681544,4.4e-07,5e-05,True,[]
v48,f2a6d08884a8,2026-08-20T01:01:11-04:00,full,0.750246,,0.970423,0.719182,0.98,0.453401,0.25,0.75024622,2.2e-07,5e-05,True,[]
v49,e8f31d674fc5,2026-08-20T01:30:23-04:00,full,0.751808,,0.970423,0.719182,0.98,0.46746,0.25,0.75180833,3.3e-07,5e-05,True,[]
v51,eb0dd327b851,2026-08-20T01:47:41-04:00,full,0.761651,,0.970423,0.726224,0.98,0.487302,0.297619,0.76165133,3.3e-07,5e-05,True,[]
v52,e44e98854128,2026-08-20T01:54:32-04:00,full,0.763415,,0.970423,0.726224,0.98,0.503175,0.297619,0.763415,0.0,5e-05,True,[]
v53,d48b79d956d9,2026-08-20T02:03:01-04:00,full,0.764738,,0.970423,0.726224,0.98,0.515079,0.297619,0.76473767,-3.3e-07,5e-05,True,[]
v55,(none),2026-08-20T02:03:01--03:49:19,full,0.761921,evaluator output recorded at submission time; not present in the partial log export,0.970423,0.717773,0.98,0.515079,0.297619,0.76192067,-3.3e-07,5e-05,True,[]
v57,ad226cf461ef,2026-08-20T03:49:19-04:00,full,0.764852,,0.970423,0.731858,0.98,0.499206,0.297619,0.764852,0.0,5e-05,True,[]
